,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
867,1539133189146517504,Tue Jun 21 06:28:42 +0000 2022,Why does it feel like this morning sickness is never going to go away? 😥,,,0,1,1,
868,1539132392992083968,Tue Jun 21 06:25:32 +0000 2022,Hey @othersideteach hope you’re ok 😊,,,0,1,1,
869,1539116340509908992,Tue Jun 21 05:21:45 +0000 2022,"Morning all, happy Tuesday and first day of summer! Have a great day! 😃👍",,,0,11,7,
870,1539112665662070784,Tue Jun 21 05:07:09 +0000 2022,3 minutes in and I’m already wanting to throw my shoe at the telly. Richard Madeley on @GMB saying there was no extra road traffic when he came in to work at 04:30! And talking Marxism… he’s going to love this today #RailStrikes,RailStrikes,,0,11,1,
871,1539112533231079424,Tue Jun 21 05:06:37 +0000 2022,#https://youtu.be/llj_k5lgAOQ No12. Exploited - Exploited Barmy Army 🧷🧷 #Punktop16,Punktop16,,0,14,0,
872,1539088997699440640,Tue Jun 21 03:33:06 +0000 2022,"What's the best city to party in,??",,,0,0,0,
873,1539056633900564481,Tue Jun 21 01:24:30 +0000 2022,going to sleep happy and knowing you’re loved hits pretty well,,,0,0,0,
874,1539046351924867072,Tue Jun 21 00:43:39 +0000 2022,"Sitting in Gateshead, England listening to @FM96Rocks in London, Ontario.",,,1,1,0,
875,1539034954687995908,Mon Jun 20 23:58:21 +0000 2022,Time for #RAW,RAW,,0,1,0,
876,1539034130578608130,Mon Jun 20 23:55:05 +0000 2022,"Communication is a human right 

Full support, respect &amp; solidarity to #AAC user's worldwide, who continue to face oppression, ableism &amp; stigma daily 

We should &amp; must involve #AAC users in all advocacy &amp; activism

Follow &amp; support ⬇️ @Communica1st 

#ListenToNonspeakers #Autism",AAC|AAC|ListenToNonspeakers|Autism,,11,17,0,
877,1539029883137019906,Mon Jun 20 23:38:12 +0000 2022,"""I think it's my job as an artist &amp; intellectual to deconstruct &amp; dismantle forms of oppression (Racism, eugenics, ableism) so future generations will not have to go through the same experiences"" Lateef Mcleod 
@Communica1st
#ListenToNonspeakers  #CommunicationIsAHumanRight #AAC",ListenToNonspeakers|CommunicationIsAHumanRight|AAC,,7,19,1,
878,1539029599501402113,Mon Jun 20 23:37:04 +0000 2022,الحياة بحلاوة مخك.,,,0,4,0,
879,1539026998948929539,Mon Jun 20 23:26:44 +0000 2022,❤️❤️❤️,,,0,2,0,
880,1539021033872793606,Mon Jun 20 23:03:02 +0000 2022,"Question to all (RT's appreciated)

What aspect about motherboard reviews do you most care about as a reader/consumer? What do you want to see? Let me know",,,8,8,9,
881,1539001756708904962,Mon Jun 20 21:46:26 +0000 2022,"Eating an apple caused an awful lot of sh*t according to the Bible (fk veggies)
BUT
on the other side of the argument, Eve was created from a rib ! I love ribs
Now.....I'm totally confused on where I'm going with this 🤔🤣🤣🤣🤣🤣",,,0,4,0,
882,1538999260133347332,Mon Jun 20 21:36:31 +0000 2022,Just found out A$AP Rocky is supporting Red Hot Chili Peppers on Wednesday and I am so unbelievably excited I cannot contain myself,,,0,0,0,
883,1538996902775115776,Mon Jun 20 21:27:09 +0000 2022,"يقول خلف بن هذال 

ماهو ضروري كل حاقد اعاديه 
ولاهو ضروري كل طيب رفيقي

علم الردى والطيب يبقى لراعيه 
وانا على دربي وعارف طريقي",,,0,0,0,
884,1538996231623659524,Mon Jun 20 21:24:29 +0000 2022,ما يرمي النغزات الا الجبان *** وما يسولف من ورا ظهرك الا الردي,,,0,0,0,
885,1538994978407567361,Mon Jun 20 21:19:30 +0000 2022,R Lukaku 🤣 just a poor version of wor Shola Ameobi imo ! 🖤🤍 🤣,,,0,4,0,
886,1538994777974259712,Mon Jun 20 21:18:42 +0000 2022,"Tried The Heart Is A Lonely Hunter because I love the book but between the Singer - Antonapoulos slapstick, the hokey southern accents and Sondra Locke's 25 year old 13 year old, it's pissing me off",,,0,0,0,
887,1538992332237942788,Mon Jun 20 21:08:59 +0000 2022,One day I’m going to buy a sit on lawn mower. And that day is going to be amazing.,,,0,7,3,
888,1538990741497716750,Mon Jun 20 21:02:40 +0000 2022,Absolute piss take these cliffhanger endings. #LoveIsland,LoveIsland,,0,2,0,
889,1538990494860050436,Mon Jun 20 21:01:41 +0000 2022,"3 dates booked for camping, great start ⛺️",,,0,4,1,
890,1538985763613941761,Mon Jun 20 20:42:53 +0000 2022,This is fucking RANK 🤢 #LoveIsland,LoveIsland,,0,3,0,
891,1538985063844560897,Mon Jun 20 20:40:06 +0000 2022,Good evening @bbcnewcastle any chance of a mention on the radio? It’s our Daughter Grace’s 8th birthday today she’s had a late night as it’s her birthday and has had a night as we are travelling home from the hoppings! Has wanted a mention on the radio all day bless her!!,,,0,0,0,
892,1538983730454339590,Mon Jun 20 20:34:48 +0000 2022,Celebrating turning 38 with a broken fridge and leaky radiator! Happy birthday to me! @bedeyouth I except better next year! 😂😂,,,0,0,2,
893,1538980992135856130,Mon Jun 20 20:23:56 +0000 2022,Jaws did nothing for shark human relations.,,,0,0,0,
894,1538980977850175490,Mon Jun 20 20:23:52 +0000 2022,"""Where's your helmet?"" as I cycled past the smokers shelter. He had a nerve especially all the illnesses he can get through smoking. 15 different cancers, stroke, heart and lung disease, COPD, diabetes etc. I will take my chances nipping outside the office to meet someone.",,,0,0,0,
895,1538980046542491648,Mon Jun 20 20:20:10 +0000 2022,Heading to #SDC22 tomorrow 🎉. I’m WAY too excited to see so many faves that I’ve only ever seen on a screen! I’m not gunna be able to sleep… 😂😆,SDC22,,0,8,1,
896,1538977288615874560,Mon Jun 20 20:09:13 +0000 2022,Sad today. Oh Mane Mane has gone. Good luck to him. #Mane #LFC,Mane|LFC,,1,0,0,
897,1538975821704048640,Mon Jun 20 20:03:23 +0000 2022,If that Ekin-Su isn’t an actress in this villa I’ll eat my hat. #LoveIsland,LoveIsland,,0,1,0,
898,1538975079387766784,Mon Jun 20 20:00:26 +0000 2022,Loving this portrait of amazing Charlotte. 😍 Bella you did good. @tinie #ExtraordinaryPortraits #GotSomethingInMyEye,ExtraordinaryPortraits|GotSomethingInMyEye,,0,4,0,
899,1538974581100269569,Mon Jun 20 19:58:27 +0000 2022,Thorgan Hazard would be class for us #NUFC,NUFC,,0,7,4,
900,1538974262727426059,Mon Jun 20 19:57:11 +0000 2022,Shout out to @CricketNosh today for sterling work in the comments re women’s test match started. So many dickheads out there it’s unreal,,,0,7,1,
901,1538967159904342017,Mon Jun 20 19:28:58 +0000 2022,"Strong reports coming out of Germany tonight that #NUFC are interested in Dortmund’s Thorgan Hazard. Hard working, experienced winger who could be available for as little as €15 million this summer; a cheaper alternative to Leverkusen’s Moussa Diaby too.",NUFC,,26,367,32,
902,1538963478991581190,Mon Jun 20 19:14:20 +0000 2022,"Managed to cook a pizza with the cardboard still on, in case there was further proof I shouldn’t be left on my own and need babysitting 24/7",,,0,10,0,
903,1538958437790408704,Mon Jun 20 18:54:18 +0000 2022,do I go Morrisons for food or the takeaway or both?,,,0,0,2,
904,1538958387119005696,Mon Jun 20 18:54:06 +0000 2022,Some day it’s been 😮‍💨,,,0,1,0,
905,1538956765315977217,Mon Jun 20 18:47:39 +0000 2022,"just never stopped today 😴😴🤨
It's against my religion. 👼🏼",,,0,0,0,
906,1538956172652433408,Mon Jun 20 18:45:18 +0000 2022,"On the way home from giving blood for the first time - so surprised how quick and easy it is, and have to give a mention to the amazing staff! If you can donate then definitely do it 💪♥️💉💉 @GiveBloodNHS",,,0,12,2,
907,1538954862750203907,Mon Jun 20 18:40:06 +0000 2022,Happy Birthday @PenHitsPaper hope your fave Elspeth gives you a birthday shout out this (or last) weekend!! Have a good’un 🍻,,,0,2,1,
908,1538948717524488192,Mon Jun 20 18:15:41 +0000 2022,"Those with a private alt, do you show your face in your pics/vids? 🤔",,,0,2,4,
909,1538948142019780608,Mon Jun 20 18:13:23 +0000 2022,Just did the practice test for Life in the UK and I got 19/24 (79%). Technically I passed the test (&gt;75%). I did English literature and history in high school and it proved very effective 😁. Ps I do have photographic memory so that helps as well😆,,,0,5,1,
910,1538945428296695809,Mon Jun 20 18:02:36 +0000 2022,"HAPPY 6 MONTHS！
LUXIEM FOREVER💙🧡❤️💛💜",,,0,0,0,
911,1538944766871842817,Mon Jun 20 17:59:59 +0000 2022,Tweetlere cevap vermedigine gore demekki puroyu yollamadin @emininci1907 cuma gununden sonra gelse de alalim haberin olsun !?!!,,,0,0,1,
912,1538944057027792902,Mon Jun 20 17:57:10 +0000 2022,I don’t care baby I’m not scared,,,0,1,0,
913,1538943921362960385,Mon Jun 20 17:56:37 +0000 2022,There’s a woman here rubbing her arms obviously signifying she’s a little cool even though she’s sitting next to an open window and it’s 376°c inside. If she asks for the windows to be closed I am going to push her out of them.,,,0,2,0,
914,1538943689522917381,Mon Jun 20 17:55:42 +0000 2022,"اخ ولهت على نفسي حيييييل مو شويه
ونقوووووول #دعي_عنقك_يتحرر",دعي_عنقك_يتحرر,,0,0,0,
915,1538943298844471297,Mon Jun 20 17:54:09 +0000 2022,ردييييت شعررررري بووووووي اخيرررراً واحس اوووففف عاااايشه القديييييمه❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥,,,0,0,0,
916,1538942920669204480,Mon Jun 20 17:52:39 +0000 2022,"Wordle 366 4/6

⬛🟨⬛⬛🟨
🟨⬛🟨⬛⬛
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",,,0,1,0,
917,1538939428139327488,Mon Jun 20 17:38:46 +0000 2022,It's a beer on the garden bench kind of evening #madri,madri,,0,0,0,
918,1538937087495393280,Mon Jun 20 17:29:28 +0000 2022,Aaaaand...covid.,,,0,0,0,
919,1538936935422513153,Mon Jun 20 17:28:52 +0000 2022,Donating blood for the first time 💉💉💉,,,0,21,2,
920,1538926375834378244,Mon Jun 20 16:46:54 +0000 2022,I'm not a vet I don't give vet advice you own a pet you pay for vets services  #petowners,petowners,,0,0,0,
921,1538926308423610369,Mon Jun 20 16:46:38 +0000 2022,Sorry like but the weather has no business being 23° at this time.,,,0,1,0,
922,1538923451846639618,Mon Jun 20 16:35:17 +0000 2022,My word it’s warm out. It thought I would leave it later in the day to come out. Sun is warm today. Even at 5.30pm,,,0,1,0,
923,1538920341724176388,Mon Jun 20 16:22:55 +0000 2022,Ibrahim is a good target and good at 30m.,,,0,0,0,
924,1538919707276890118,Mon Jun 20 16:20:24 +0000 2022,And take van de beek  with you.,,,0,0,0,
925,1538919151066091520,Mon Jun 20 16:18:12 +0000 2022,Hazard is the last player we will ever go for mad,,,0,0,0,
926,1538918605869522945,Mon Jun 20 16:16:02 +0000 2022,Hazard get out of toon we don't want the  likes of you at the club so go back now.,,,0,0,0,
927,1538918101940584448,Mon Jun 20 16:14:01 +0000 2022,"If the Henderson signing does come through, it's very much a pat on the back for the recruitment team both under Hughton and continued by Cooper with Garner. Could be a very fruitful relationship built #NFFC",NFFC,,0,2,0,
928,1538917119622008839,Mon Jun 20 16:10:07 +0000 2022,aaaaaa sending out recruitment messages for my diss is SCARY,,,0,0,0,
929,1538916045603356672,Mon Jun 20 16:05:51 +0000 2022,Quick bet on Romantic Memories in 5:05,,,0,1,0,
930,1538914906921218048,Mon Jun 20 16:01:20 +0000 2022,यदि कभी ट्विटर के किसी मित्र से मिलने का मौका मिले तो आप किस किस से मिलना चाहेंगे😊  ??,,,3,44,28,
931,1538906430882865153,Mon Jun 20 15:27:39 +0000 2022,(╯°□°）╯︵ ┻━┻,,,0,0,1,
932,1538901763981459460,Mon Jun 20 15:09:06 +0000 2022,The weather better be like this next week when I’m off!,,,0,1,2,
933,1538898533482389506,Mon Jun 20 14:56:16 +0000 2022,Packing and my back hurts just looking at it all... #glasto,glasto,,0,5,1,
934,1538882648134778880,Mon Jun 20 13:53:09 +0000 2022,Beyoncé is still popular huh,,,0,2,0,
935,1538879972214988800,Mon Jun 20 13:42:31 +0000 2022,Happy Birthday @BernardThresher,,,0,0,0,
936,1538865241588736002,Mon Jun 20 12:43:58 +0000 2022,First match 1967 Boro home best match 4-3 N ForestF A Cup worst match been a few but losing to Hereford and drawing with Hendon non league teams had to be up there  last match spurs at home 2021,,,0,0,0,
937,1538859515952652297,Mon Jun 20 12:21:13 +0000 2022,Having what's left of his conscience and morals removed maybe whttps://www.theguardian.com/politics/2022/jun/20/boris-johnson-admitted-hospital-routine-surgery-no-10,,,0,0,0,
938,1538836840886706176,Mon Jun 20 10:51:07 +0000 2022,Loved watching the new #Lightyear film yesterday at @cineworld - made it better with our free drink &amp; snack combo too! 😋🥤,Lightyear,,1,3,1,
939,1538833539684343810,Mon Jun 20 10:38:00 +0000 2022,"So Scotland is off because of rain and a brother in law that has the flu, he’s a hypochondriac btw. The West Riding it is. We’re off….",,,0,0,2,
940,1538828856567771138,Mon Jun 20 10:19:24 +0000 2022,"Why the hell is it so bloody hard to change beneficiaries on life insurance/pension, etc?! It’s taken me 40 bloody mins to find the edit button! @StandardLifeUK",,,0,0,0,
941,1538828797348306945,Mon Jun 20 10:19:10 +0000 2022,"Dorothy Perkins keep sending me emails about DP for everybody, DP for summer. 

Do they know? They have to know…",,,0,2,2,
942,1538824756258013190,Mon Jun 20 10:03:06 +0000 2022,Day out with my baby. 🖤 @d3arjohn_,,,0,0,0,
943,1538824537827074048,Mon Jun 20 10:02:14 +0000 2022,"Wordle 366 2/6

🟨🟩🟨🟨⬜
🟩🟩🟩🟩🟩",,,0,1,0,
944,1538809396834275328,Mon Jun 20 09:02:04 +0000 2022,Elton John absolutely rocked it last night. 75 years old and still produced one of the best gigs I’ve been to. Best performance at the SoL since Ross Stewart in the 5-0 against Sheff Wed. Ha’way Elton.,,,0,11,1,
945,1538803787237842945,Mon Jun 20 08:39:47 +0000 2022,i just can't face fighting with the printer today...,,,0,4,0,
946,1538800894657060865,Mon Jun 20 08:28:17 +0000 2022,"Wishing everyone at #IMGS2022 a good conference! I’m sad to be missing out, given the lack of virtual/remote options for conference attendance. Something about a medical Geog conference being inaccessible in this way doesn’t sit right… hoping to hear people’s work in other ways!",IMGS2022,,0,7,2,
947,1538794601447817216,Mon Jun 20 08:03:17 +0000 2022,"Now I’m buff(er) and not crippled by arthritis, should I go back to Rugby 🤔🤔🤔",,,0,2,2,
948,1538793009675902976,Mon Jun 20 07:56:57 +0000 2022,"Transferi için bağış ve SMS toplanan, evin oğlu olarak lanse edilen Alman futbolcu Mesut Ozil fb yi tokatlayarak gitti. Sabi sen ne kadar bagis yapmistin mesut olmak icin !! @emininci1907 😛😛😛",,,0,0,1,
949,1538780365313167360,Mon Jun 20 07:06:42 +0000 2022,"June has been a whirlwind so far and this week is no different. Excited to meet prospective new clients, attend networking events, host business book club, create client project plans, write a new talk, possibly go to Manchester (subject to TPE) and take the team racing 🐎",,,0,9,0,
950,1538780263295098880,Mon Jun 20 07:06:18 +0000 2022,"Hiya @TheSandK any chance you guys can wish the bairn a Happy Birthday? Happy Birthday Grace McElroy 8 today from mam Amanda, dad Gav and little brother Jack! #Birthday 🥳 🎂",Birthday,,1,2,1,
951,1538779804731904000,Mon Jun 20 07:04:29 +0000 2022,Woke up fresh on a Monday. What is this witchcraft?,,,1,1,0,
952,1538777092783058944,Mon Jun 20 06:53:42 +0000 2022,"Brand new week, busy week ahead with hopefully some good news at the end",,,0,0,0,
953,1538769348726235136,Mon Jun 20 06:22:56 +0000 2022,#NoTFTatSAFC,NoTFTatSAFC,,0,2,0,
954,1538761615801307137,Mon Jun 20 05:52:12 +0000 2022,"Morning all, happy Monday! Time to smash another week, have a great day! 😃👍",,,1,15,7,
