tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1538956172652433408|Mon Jun 20 18:45:18 +0000 2022|On the way home from giving blood for the first time - so surprised how quick and easy it is, and have to give a mention to the amazing staff! If you can donate then definitely do it 💪♥️💉💉 @GiveBloodNHS|||0|12|2||on the way home from giving blood for the first time - so surprised how quick and easy it is, and have to give a mention to the amazing staff! if you can donate then definitely do it 💪♥️💉💉 
1538954862750203907|Mon Jun 20 18:40:06 +0000 2022|Happy Birthday @PenHitsPaper hope your fave Elspeth gives you a birthday shout out this (or last) weekend!! Have a good’un 🍻|||0|2|1||happy birthday  hope your fave elspeth gives you a birthday shout out this (or last) weekend!! have a good’un 🍻
1538948717524488192|Mon Jun 20 18:15:41 +0000 2022|Those with a private alt, do you show your face in your pics/vids? 🤔|||0|2|4||those with a private alt, do you show your face in your pics/vids? 🤔
1538948142019780608|Mon Jun 20 18:13:23 +0000 2022|Just did the practice test for Life in the UK and I got 19/24 (79%). Technically I passed the test (&gt;75%). I did English literature and history in high school and it proved very effective 😁. Ps I do have photographic memory so that helps as well😆|||0|5|1||just did the practice test for life in the uk and i got 19/24 (79%). technically i passed the test (&gt;75%). i did english literature and history in high school and it proved very effective 😁. ps i do have photographic memory so that helps as well😆
1538945428296695809|Mon Jun 20 18:02:36 +0000 2022|"HAPPY 6 MONTHS！
LUXIEM FOREVER💙🧡❤️💛💜"|||0|0|0||"happy 6 months！
luxiem forever💙🧡❤️💛💜"
1538944766871842817|Mon Jun 20 17:59:59 +0000 2022|Tweetlere cevap vermedigine gore demekki puroyu yollamadin @emininci1907 cuma gununden sonra gelse de alalim haberin olsun !?!!|||0|0|1||tweetlere cevap vermedigine gore demekki puroyu yollamadin  cuma gununden sonra gelse de alalim haberin olsun !?!!
1538944057027792902|Mon Jun 20 17:57:10 +0000 2022|I don’t care baby I’m not scared|||0|1|0||i don’t care baby i’m not scared
1538943921362960385|Mon Jun 20 17:56:37 +0000 2022|There’s a woman here rubbing her arms obviously signifying she’s a little cool even though she’s sitting next to an open window and it’s 376°c inside. If she asks for the windows to be closed I am going to push her out of them.|||0|2|0||there’s a woman here rubbing her arms obviously signifying she’s a little cool even though she’s sitting next to an open window and it’s 376°c inside. if she asks for the windows to be closed i am going to push her out of them.
1538943689522917381|Mon Jun 20 17:55:42 +0000 2022|"اخ ولهت على نفسي حيييييل مو شويه
ونقوووووول #دعي_عنقك_يتحرر"|دعي_عنقك_يتحرر||0|0|0||"اخ ولهت على نفسي حيييييل مو شويه
ونقوووووول #دعي_عنقك_يتحرر"
1538943298844471297|Mon Jun 20 17:54:09 +0000 2022|ردييييت شعررررري بووووووي اخيرررراً واحس اوووففف عاااايشه القديييييمه❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥|||0|0|0||ردييييت شعررررري بووووووي اخيرررراً واحس اوووففف عاااايشه القديييييمه❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥
1538942920669204480|Mon Jun 20 17:52:39 +0000 2022|"Wordle 366 4/6

⬛🟨⬛⬛🟨
🟨⬛🟨⬛⬛
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩"|||0|1|0||"wordle 366 4/6

⬛🟨⬛⬛🟨
🟨⬛🟨⬛⬛
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩"
1538939428139327488|Mon Jun 20 17:38:46 +0000 2022|It's a beer on the garden bench kind of evening #madri|madri||0|0|0||it's a beer on the garden bench kind of evening 
1538937087495393280|Mon Jun 20 17:29:28 +0000 2022|Aaaaand...covid.|||0|0|0||aaaaand...covid.
1538936935422513153|Mon Jun 20 17:28:52 +0000 2022|Donating blood for the first time 💉💉💉|||0|21|2||donating blood for the first time 💉💉💉
1538926375834378244|Mon Jun 20 16:46:54 +0000 2022|I'm not a vet I don't give vet advice you own a pet you pay for vets services  #petowners|petowners||0|0|0||i'm not a vet i don't give vet advice you own a pet you pay for vets services  
1538926308423610369|Mon Jun 20 16:46:38 +0000 2022|Sorry like but the weather has no business being 23° at this time.|||0|1|0||sorry like but the weather has no business being 23° at this time.
1538923451846639618|Mon Jun 20 16:35:17 +0000 2022|My word it’s warm out. It thought I would leave it later in the day to come out. Sun is warm today. Even at 5.30pm|||0|1|0||my word it’s warm out. it thought i would leave it later in the day to come out. sun is warm today. even at 5.30pm
1538920341724176388|Mon Jun 20 16:22:55 +0000 2022|Ibrahim is a good target and good at 30m.|||0|0|0||ibrahim is a good target and good at 30m.
1538919707276890118|Mon Jun 20 16:20:24 +0000 2022|And take van de beek  with you.|||0|0|0||and take van de beek  with you.
1538919151066091520|Mon Jun 20 16:18:12 +0000 2022|Hazard is the last player we will ever go for mad|||0|0|0||hazard is the last player we will ever go for mad
1538918605869522945|Mon Jun 20 16:16:02 +0000 2022|Hazard get out of toon we don't want the  likes of you at the club so go back now.|||0|0|0||hazard get out of toon we don't want the  likes of you at the club so go back now.
1538918101940584448|Mon Jun 20 16:14:01 +0000 2022|If the Henderson signing does come through, it's very much a pat on the back for the recruitment team both under Hughton and continued by Cooper with Garner. Could be a very fruitful relationship built #NFFC|NFFC||0|2|0||if the henderson signing does come through, it's very much a pat on the back for the recruitment team both under hughton and continued by cooper with garner. could be a very fruitful relationship built 
1538917119622008839|Mon Jun 20 16:10:07 +0000 2022|aaaaaa sending out recruitment messages for my diss is SCARY|||0|0|0||aaaaaa sending out recruitment messages for my diss is scary
1538916045603356672|Mon Jun 20 16:05:51 +0000 2022|Quick bet on Romantic Memories in 5:05|||0|1|0||quick bet on romantic memories in 5:05
1538914906921218048|Mon Jun 20 16:01:20 +0000 2022|यदि कभी ट्विटर के किसी मित्र से मिलने का मौका मिले तो आप किस किस से मिलना चाहेंगे😊  ??|||3|44|28||यदि कभी ट्विटर के किसी मित्र से मिलने का मौका मिले तो आप किस किस से मिलना चाहेंगे😊  ??
1538906430882865153|Mon Jun 20 15:27:39 +0000 2022|(╯°□°）╯︵ ┻━┻|||0|0|1||(╯°□°）╯︵ ┻━┻
1538901763981459460|Mon Jun 20 15:09:06 +0000 2022|The weather better be like this next week when I’m off!|||0|1|2||the weather better be like this next week when i’m off!
1538898533482389506|Mon Jun 20 14:56:16 +0000 2022|Packing and my back hurts just looking at it all... #glasto|glasto||0|5|1||packing and my back hurts just looking at it all... 
1538882648134778880|Mon Jun 20 13:53:09 +0000 2022|Beyoncé is still popular huh|||0|2|0||beyoncé is still popular huh
1538879972214988800|Mon Jun 20 13:42:31 +0000 2022|Happy Birthday @BernardThresher|||0|0|0||happy birthday 
1538865241588736002|Mon Jun 20 12:43:58 +0000 2022|First match 1967 Boro home best match 4-3 N ForestF A Cup worst match been a few but losing to Hereford and drawing with Hendon non league teams had to be up there  last match spurs at home 2021|||0|0|0||first match 1967 boro home best match 4-3 n forestf a cup worst match been a few but losing to hereford and drawing with hendon non league teams had to be up there  last match spurs at home 2021
1538859515952652297|Mon Jun 20 12:21:13 +0000 2022|Having what's left of his conscience and morals removed maybe whttps://www.theguardian.com/politics/2022/jun/20/boris-johnson-admitted-hospital-routine-surgery-no-10|||0|0|0||having what's left of his conscience and morals removed maybe whttps://www.theguardian.com/politics/2022/jun/20/boris-johnson-admitted-hospital-routine-surgery-no-10
1538836840886706176|Mon Jun 20 10:51:07 +0000 2022|Loved watching the new #Lightyear film yesterday at @cineworld - made it better with our free drink &amp; snack combo too! 😋🥤|Lightyear||1|3|1||loved watching the new  film yesterday at  - made it better with our free drink &amp; snack combo too! 😋🥤
1538833539684343810|Mon Jun 20 10:38:00 +0000 2022|So Scotland is off because of rain and a brother in law that has the flu, he’s a hypochondriac btw. The West Riding it is. We’re off….|||0|0|2||so scotland is off because of rain and a brother in law that has the flu, he’s a hypochondriac btw. the west riding it is. we’re off….
1538828856567771138|Mon Jun 20 10:19:24 +0000 2022|Why the hell is it so bloody hard to change beneficiaries on life insurance/pension, etc?! It’s taken me 40 bloody mins to find the edit button! @StandardLifeUK|||0|0|0||why the hell is it so bloody hard to change beneficiaries on life insurance/pension, etc?! it’s taken me 40 bloody mins to find the edit button! 
1538828797348306945|Mon Jun 20 10:19:10 +0000 2022|"Dorothy Perkins keep sending me emails about DP for everybody, DP for summer. 

Do they know? They have to know…"|||0|2|2||"dorothy perkins keep sending me emails about dp for everybody, dp for summer. 

do they know? they have to know…"
1538824756258013190|Mon Jun 20 10:03:06 +0000 2022|Day out with my baby. 🖤 @d3arjohn_|||0|0|0||day out with my baby. 🖤 
1538824537827074048|Mon Jun 20 10:02:14 +0000 2022|"Wordle 366 2/6

🟨🟩🟨🟨⬜
🟩🟩🟩🟩🟩"|||0|1|0||"wordle 366 2/6

🟨🟩🟨🟨⬜
🟩🟩🟩🟩🟩"
1538809396834275328|Mon Jun 20 09:02:04 +0000 2022|Elton John absolutely rocked it last night. 75 years old and still produced one of the best gigs I’ve been to. Best performance at the SoL since Ross Stewart in the 5-0 against Sheff Wed. Ha’way Elton.|||0|11|1||elton john absolutely rocked it last night. 75 years old and still produced one of the best gigs i’ve been to. best performance at the sol since ross stewart in the 5-0 against sheff wed. ha’way elton.
1538803787237842945|Mon Jun 20 08:39:47 +0000 2022|i just can't face fighting with the printer today...|||0|4|0||i just can't face fighting with the printer today...
1538800894657060865|Mon Jun 20 08:28:17 +0000 2022|Wishing everyone at #IMGS2022 a good conference! I’m sad to be missing out, given the lack of virtual/remote options for conference attendance. Something about a medical Geog conference being inaccessible in this way doesn’t sit right… hoping to hear people’s work in other ways!|IMGS2022||0|7|2||wishing everyone at  a good conference! i’m sad to be missing out, given the lack of virtual/remote options for conference attendance. something about a medical geog conference being inaccessible in this way doesn’t sit right… hoping to hear people’s work in other ways!
1538794601447817216|Mon Jun 20 08:03:17 +0000 2022|Now I’m buff(er) and not crippled by arthritis, should I go back to Rugby 🤔🤔🤔|||0|2|2||now i’m buff(er) and not crippled by arthritis, should i go back to rugby 🤔🤔🤔
1538793009675902976|Mon Jun 20 07:56:57 +0000 2022|Transferi için bağış ve SMS toplanan, evin oğlu olarak lanse edilen Alman futbolcu Mesut Ozil fb yi tokatlayarak gitti. Sabi sen ne kadar bagis yapmistin mesut olmak icin !! @emininci1907 😛😛😛|||0|0|1||transferi için bağış ve sms toplanan, evin oğlu olarak lanse edilen alman futbolcu mesut ozil fb yi tokatlayarak gitti. sabi sen ne kadar bagis yapmistin mesut olmak icin !!  😛😛😛
1538780365313167360|Mon Jun 20 07:06:42 +0000 2022|June has been a whirlwind so far and this week is no different. Excited to meet prospective new clients, attend networking events, host business book club, create client project plans, write a new talk, possibly go to Manchester (subject to TPE) and take the team racing 🐎|||0|9|0||june has been a whirlwind so far and this week is no different. excited to meet prospective new clients, attend networking events, host business book club, create client project plans, write a new talk, possibly go to manchester (subject to tpe) and take the team racing 🐎
